GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,TryDeleteActionRoutine.InputValues,0,12,0,0,0,4,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateRDBehaviourRoutine.Match,2,21,1,1,1,10,1,3,0,3
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,TryDeleteActionRoutine,30,58,2,2,4,8,2,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,LuaPcmUpdateRoutinesFacadesProvider,12,16,1,1,1,4,1,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateRDSeffRoutine.Create.CreatedValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,TryRemoveSeffForServeCallRoutine.Update,0,36,0,2,0,12,0,3,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveOperationInterfaceForLuaComponentRoutine.Match,4,42,2,2,2,19,2,4,0,4
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveOperationProvidedRoleForLuaComponentRoutine.InputValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveSeffForDeclarationRoutine,18,48,2,2,3,8,2,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateRDBehaviourForBlockRoutine.InputValues,0,9,0,0,0,3,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveOperationProvidedRoleForLuaComponentRoutine.Match.RetrievedValues,0,12,0,0,0,4,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateOperationRequiredRoleRoutine,42,73,2,2,5,9,2,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveOperationSignatureForStatementFunctionDeclarationRoutine.Match,0,27,0,2,0,12,0,4,0,3
"CaseStudy1Test (Apr 1, 2023 4:43:46 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateOperationSignatureForStatementFunctionDeclarationRoutine.Match.RetrievedValues,0,9,0,0,0,3,0,1,0,1
