GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateOperationInterfaceForLuaComponentRoutine.Match,6,53,3,3,3,26,3,5,0,5
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,InitializeRDBehaviourRoutine.InputValues,0,12,0,0,0,4,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveRequiredRoleForExternalCallActionRoutine.Match.RetrievedValues,0,12,0,0,0,4,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateSyntheticElseBranchRoutine,0,61,0,2,0,9,0,3,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateRDBehaviourRoutine.Update,0,39,0,0,0,10,0,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,RemoveOperationSignatureForStatementFunctionDeclarationRoutine,0,66,1,3,0,11,1,3,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateBasicComponentForLuaComponentRoutine.Update,0,20,0,0,0,7,0,2,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateRDSeffRoutine,2,129,1,3,1,14,1,3,0,2
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateOperationInterfaceForLuaComponentRoutine.Match.RetrievedValues,0,12,0,0,0,4,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateOperationProvidedRoleForLuaComponentRoutine.Match.RetrievedValues,0,12,0,0,0,4,0,1,0,1
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,CreateBranchTransitionForBranchActionRoutine.Create,0,18,0,0,0,5,0,3,0,3
"CaseStudy1Test (Apr 1, 2023 4:56:38 PM)/cipm.consistency.cpr.luapcm/src-gen",mir.routines.luaPcmUpdate,InitializeRDBehaviourRoutine.Update,20,26,1,1,2,10,1,2,0,2
